"coord_x";"coord_y";"sector";"seeding_year";"diagnosis_year";"recommended_work_year";"tree_code_parent";"stump_diameter";"specie";"environment_busyness";"genus";"diagnosis_note";"renewal_priority";"seeding_purpose";"remarks";"sub_category_desc";"development_status_diagnosis";"caterpilar_treatment";"work_to_do";"sidewalk_proximity";"variety";"vigor";"closest_industrial_zone";"closest_mall";"closest_motorway";"closest_parking";"closest_river";"closest_road";"closest_train_station";"default_or_not"
1913732.375;4224626.0;"sector 2";2004.0;2013.0;"pas d'année recommandée";"ESP1150";45.0;"hippocastanum";"passages fréquents et arrêts fréquents";"Aesculus";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"oui";"Pas de variété";"vigoureux";799.0524291992188;79.59516906738281;1384.30029296875;117.70884704589844;379.8378601074219;2.727036476135254;544.1793823242188;"true"
1915620.75;4225165.5;"sector 2";2004.0;2015.0;"2020";"ESP278";25.0;"styraciflua";"passages fréquents et arrêts fréquents";"Liquidambar";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"0";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";804.7315063476562;1214.1605224609375;1371.5430908203125;116.82389068603516;191.46400451660156;3.2876594066619873;2416.07177734375;"true"
1915698.875;4225138.5;"sector 2";2004.0;2015.0;"2020";"ESP278";25.0;"styraciflua";"passages fréquents et arrêts fréquents";"Liquidambar";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"0";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";818.4078979492188;1288.072509765625;1326.0235595703125;86.3746337890625;273.480712890625;5.220942497253418;2489.9560546875;"true"
1915531.25;4225029.5;"sector 2";2004.0;2015.0;"2020";"ESP955";25.0;"styraciflua";"passages fréquents et arrêts fréquents";"Liquidambar";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";958.6036376953125;1112.415283203125;1525.0948486328125;48.80150604248047;118.70880889892578;72.19225311279297;2311.711669921875;"false"
1915325.125;4225075.0;"sector 2";2004.0;2015.0;"2017";"ESP495";55.0;"lawsoniana";"passages fréquents et arrêts fréquents";"Chamaecyparis";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Cépée de plusieurs pieds";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";993.6165771484375;909.64453125;1666.927978515625;226.51263427734375;89.73417663574219;5.897170543670654;2111.238037109375;"true"
1913846.125;4224741.5;"sector 2";2004.0;2013.0;"2014";"ESP1195";65.0;"tomentosa";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigueur intermédiaire";933.3719482421875;208.98886108398438;1497.2833251953125;34.13581848144531;279.8041076660156;6.268206596374512;624.38818359375;"true"
1914036.375;4224391.0;"sector 2";2004.0;2013.0;"2014";"ESP497";15.0;"betulus";"passages fréquents et arrêts fréquents";"Carpinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pyramidalis";"vigoureux";1095.4044189453125;257.5729675292969;1688.6444091796875;223.11878967285156;657.879638671875;11.958800315856934;920.0433959960938;"false"
1913992.375;4224429.5;"sector 2";2004.0;2013.0;"pas d'année recommandée";"ESP497";15.0;"pensylvanica";"passages fréquents et arrêts fréquents";"Fraxinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"oui";"Pas de variété";"vigoureux";1049.335693359375;202.00283813476562;1644.7410888671875;280.2137756347656;611.1290893554688;10.02078628540039;863.0933227539062;"false"
1914507.25;4224831.5;"sector 2";2004.0;2015.0;"2015";"ESP958";15.0;"japonica";"passages fréquents et arrêts fréquents";"Sophora";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";1445.6123046875;180.37742614746094;2157.99072265625;50.831119537353516;379.4519348144531;0.5245336294174194;1279.1241455078125;"false"
1913524.5;4225157.0;"sector 2";2004.0;2015.0;"2016";"ESP344";85.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre à abattre dans les 10 ans";"de 6 à 10 ans";"N/A";"Têtes de chat - Cavité cimentée au pied - Réduction tous les 2-3 ans";"Arbre de voirie";"Arbre vieillissant";"aucun";"Taille mise en sécurité";"oui";"Pas de variété";"vieillissement dépérissement";420.6560363769531;633.1575927734375;1183.16748046875;0.0;94.99800872802734;1.7567492723464966;441.0435791015625;"true"
1913559.375;4225224.5;"sector 2";2004.0;2015.0;"pas d'année recommandée";"ESP809";25.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"oui";"Pas de variété";"vigoureux";419.5735778808594;693.1824951171875;1223.8182373046875;9.836544036865234;170.55955505371094;5.263585567474365;514.8513793945312;"false"
